#Rec_Type,Form_Type,Item_ID,Entity_Cd,Ctrib_NamL,Ctrib_NamF,Ctrib_NamT,Ctrib_Nam S,Ctrib_Adr1,Ctrib_Adr2,Ctrib_City,Ctrib_StCd,Ctrib_ZIP4,OS_PAC_CB,OS_PAC_FEC,Ct rib_Date,Ctrib_Amt,Ctrib_Dscr,Employer,Occup,Job_Title,Spous_Law,Parent1,Parent2 RCPT
RCPT,A1,,IND,Beekley,Taja,Mr.,Jr.,210 Main. St. Apt. 110,,Corpus Christi,TX,78705-4555 ,,,20120904,113,,First Community Bank,Cement Masons and Concrete Finishers,,,,
RCPT,A1,,IND,Powell,Carrie,Dr.,,1111 Guadalupe Ste. 500,,Austin,TX,76201-9056,,,20120904,115,,Yoakum National Bank,Chemical Equipment Operators and Tenders,,,,
RCPT,A1,,ENT,Renfro,Janna,,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78401,,,20120904,20000,,First Community Bank,Chemical Plant and System Operators,,,,
RCPT,A1,,IND,Kone,Alex,Mr.,Jr.,210 Main. St. Apt. 110,,Corpus Christi,TX,78705-4555 ,,,20120904,135,,Yoakum National Bank,"Washing, and Metal Pickling Equipment Operators and Tenders",,,,
RCPT,A1,,IND,Wright,Roy,Dr.,,1111 Guadalupe Ste. 500,,Austin,TX,78401,,,20120904,137,,Yoakum National Bank,"Spraying Machine Setters, Operators, and Tenders",,,,
RCPT,A1,,IND,Essary,Brantley,Mr.,Jr.,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78705-4555 ,,,20120904,139,,First Community Bank,"Coil Winders, Tapers, and Finishers",,,,
RCPT,A1,,IND,Wilson,Alec,Dr.,,211 Main. St. Apt. 110,,Corpus Christi,TX,78401,,,20120904,141,,Yoakum National Bank,"Coin, Vending, and Amusement Machine Servicers and Repairers",,,,
RCPT,A1,,ENT,Rauchwerk,Dave,,,1112 Guadalupe Ste. 500,,Austin,TX,78401,,,20120904,143,,First Community Bank,"Computer-Controlled Machine Tool Operators",,,,
RCPT,A1,,ENT,Lu,Patrick,,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78705-4555 ,,,20120902,145,,Yoakum National Bank,Construction Carpenters,,,,
RCPT,A1,,ENT,zareh,bishop,,,210 Main. St. Apt. 110,,Corpus Christi,TX,76201-9056,,,20120902,5000,,First Community Bank,Conveyor Operators and Tenders,,,,
RCPT,A1,,ENT,Wilkes,Nathan,,,210 Main. St. Apt. 110,,Corpus Christi,TX,78401,,,20120902,149,,Yoakum National Bank,"Cooks, Institution and Cafeteria",,,,
RCPT,A1,,ENT,Pape,Jeff,,,1112 Guadalupe Ste. 500,,Austin,TX,78705-4555 ,,,20120901,151,,Yoakum National Bank,"Cooks, Restaurant",,,,
RCPT,A1,,ENT,Gore,Sara,,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78401,,,20120901,153,,First Community Bank,Cooling and Freezing Equipment Operators and Tenders,,,,
RCPT,A1,,ENT,Ury,Dustin,,,211 Main. St. Apt. 110,,Corpus Christi,TX,78705-4555 ,,,20120830,155,,Yoakum National Bank,Couriers and Messengers,,,,
RCPT,A1,,IND,o'brien,mark,,,1112 Guadalupe Ste. 500,,Austin,TX,76201-9056,,,20120830,5000,,First Community Bank,"Polishing Machine Setters, Operators, and Tenders",,,,
RCPT,A1,,IND,Kulliye,Rox,,,211 Main. St. Apt. 110,,Corpus Christi,TX,78401,,,20120829,159,,Yoakum National Bank,"Cutters and Trimmers, Hand",,,,
RCPT,A1,,ENT,Hittle,Kye,,,1112 Guadalupe Ste. 500,,Austin,TX,78705-4555 ,,,20120829,161,,First Community Bank,"Cutting and Slicing Machine Setters, Operators, and Tenders",,,,
RCPT,A1,,IND,hooben,angela,,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78401,,,20120829,163,,Yoakum National Bank,"Machine Setters, Operators, and Tenders, Metal and Plastic",,,,
RCPT,A1,,IND,Minter,Michael,,,211 Main. St. Apt. 110,,Corpus Christi,TX,78705-4555 ,,,20120829,165,,Yoakum National Bank,Dental Laboratory Technicians,,,,
RCPT,A1,,IND,Quintanilla,Elizabeth,,,1112 Guadalupe Ste. 500,,Austin,TX,76201-9056,,,20120827,5000,,First Community Bank,Dredge Operators,,,,
RCPT,A1,,IND,Hartman,Jonathan,Dr.,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78401,,,20120825,169,,Yoakum National Bank,Drywall and Ceiling Tile Installers,,,,
RCPT,A1,,ENT,Baum,Tom,,,211 Main. St. Apt. 110,,Corpus Christi,TX,78705-4555 ,,,20120825,171,,First Community Bank,"Earth Drillers, Except Oil and Gas",,,,
RCPT,A1,,ENT,Taylor,JEFFREY,,,1112 Guadalupe Ste. 500,,Austin,TX,78401,,,20120822,5000,,Yoakum National Bank,Electrical and Electronic Equipment Assemblers,,,,
RCPT,A1,,ENT,Hall,Matthew,,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78705-4555 ,,,20120822,175,,First Community Bank,Electromechanical Equipment Assemblers,,,,
RCPT,A1,,ENT,Hadfield,Evan,,,212 Main. St. Apt. 110,,Corpus Christi,TX,78401,,,20120821,177,,Yoakum National Bank,Engine and Other Machine Assemblers,,,,
RCPT,A1,,ENT,Villegan,Cassidy,,,1113 Guadalupe Ste. 500,,Austin,TX,78705-4555 ,,,20120821,5000,,Yoakum National Bank,Etchers and Engravers,,,,
RCPT,A1,,ENT,Manor,Cynthia,,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,76201-9056,,,20120821,2000,,First Community Bank,Excavating and Loading Machine and Dragline Operators,,,,
RCPT,A1,,IND,Eletu-Odibo,Tope,Mr.,Jr.,210 Main. St. Apt. 110,,Corpus Christi,TX,78401,,,20120821,2001,,Yoakum National Bank,"Explosives Workers, Ordnance Handling Experts, and Blasters",,,,
RCPT,A1,,IND,Lloyd,Bryon,Dr.,,210 Main. St. Apt. 110,,Corpus Christi,TX,78705-4555 ,,,20120821,2001,,First Community Bank,"Machine Setters, Operators, and Tenders, Metal and Plastic",,,,
RCPT,A1,,ENT,Morales,Jose,,,1113 Guadalupe Ste. 500,,Austin,TX,76201-9056,,,20120821,2001,,Yoakum National Bank,"Machine Setters, Operators, and Tenders",,,,
RCPT,A1,,IND,Rosenthal,Chip,Mr.,Jr.,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78401,,,20120821,2001,,First Community Bank,"Machine Setters, Operators, and Tenders",,,,
RCPT,A1,,IND,Wood,Nick,Dr.,,212 Main. St. Apt. 110,,Corpus Christi,TX,78705-4555 ,,,20120821,2001,,Yoakum National Bank,Fence Erectors,,,,
RCPT,A1,,IND,Kissoyan,Vaskin,Mr.,Jr.,1113 Guadalupe Ste. 500,,Austin,TX,76201-9056,,,20120821,2001,,Yoakum National Bank,Fiberglass Laminators and Fabricators,,,,
RCPT,A1,,IND,McConnell,Chris,Dr.,,212 Main. St. Apt. 110,,Corpus Christi,TX,78401,,,20120821,2001,,First Community Bank,Supervisor of Agricultural Crop and Horticultural Workers,,,,
RCPT,A1,,ENT,Knickerbocker,Charles,,,1113 Guadalupe Ste. 500,,Austin,TX,78705-4555 ,,,20120820,2001,,Yoakum National Bank,"Floor Layers, Except Carpet, Wood, and Hard Tiles",,,,
RCPT,A1,,ENT,Huntley,Chris,,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,76201-9056,,,20120820,2001,,First Community Bank,Floor Sanders and Finishers,,,,
RCPT,A1,,IND,Field,Mike,Mr.,Jr.,212 Main. St. Apt. 110,,Corpus Christi,TX,78401,,,20120819,2001,,Yoakum National Bank,"Roasting, Baking, and Drying Machine Operators and Tenders",,,,
RCPT,A1,,IND,Barnett,Taylor,Dr.,,1113 Guadalupe Ste. 500,,Austin,TX,78401,,,20120818,2001,,First Community Bank,Food Batchmakers,,,,
RCPT,A1,,ENT,Deloney,Jace,,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78705-4555 ,,,20120818,2001,,Yoakum National Bank,Food Cooking Machine Operators and Tenders,,,,
RCPT,A1,,IND,Gilmer,Erin,Mr.,Jr.,212 Main. St. Apt. 110,,Corpus Christi,TX,76201-9056,,,20120818,183,,Yoakum National Bank,Forest Firefighters,,,,
RCPT,A1,,IND,Vigraham,Saranyan,Dr.,,1113 Guadalupe Ste. 500,,Austin,TX,78401,,,20120817,185,,First Community Bank,"Machine Setters, Operators, and Tenders",,,,
RCPT,A1,,IND,Casey,Keith,Mr.,Jr.,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78705-4555 ,,,20120817,187,,Yoakum National Bank,Foundry Mold and Coremakers,,,,
RCPT,A1,,IND,Merante,Joe,Dr.,,213 Main. St. Apt. 110,,Corpus Christi,TX,76201-9056,,,20120817,189,,First Community Bank,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",,,,
RCPT,A1,,ENT,Wright,Emily,,,1114 Guadalupe Ste. 500,,Austin,TX,78401,,,20120817,191,,Yoakum National Bank,Gaming Surveillance Officers and Gaming Investigators,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
